one_array = [-0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508,  2.8471,  2.8471,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471,  2.8471,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471,  2.8471, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508,  2.8471,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
          2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
          2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
          2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508,  2.8471,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,  2.8471,
          2.8471, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508,  2.8471,  2.8471, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508,
         -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508, -0.3508]
